Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities
2681,60,RL,NA,9233,Pave,NA,IR1,Lvl,AllPub
2682,60,RL,83,10019,Pave,NA,IR1,Lvl,AllPub
2683,60,RL,114,17242,Pave,NA,IR1,Lvl,AllPub
2684,60,RL,NA,10236,Pave,NA,IR1,Lvl,AllPub
2685,60,RL,NA,12585,Pave,NA,IR1,Lvl,AllPub
2686,60,RL,75,12447,Pave,NA,IR1,Lvl,AllPub
2687,20,RL,49,15218,Pave,NA,IR1,Lvl,AllPub
2688,20,RL,85,10936,Pave,NA,Reg,Lvl,AllPub
2689,20,FV,72,8640,Pave,NA,Reg,Lvl,AllPub
2690,60,FV,100,13162,Pave,NA,Reg,Lvl,AllPub
2691,60,FV,65,8125,Pave,NA,Reg,Lvl,AllPub
2692,20,RL,74,7733,Pave,NA,IR1,Lvl,AllPub
2693,20,RL,91,11024,Pave,NA,IR1,Lvl,AllPub
2694,20,RL,63,13072,Pave,NA,Reg,Lvl,AllPub
2695,60,RL,65,7800,Pave,NA,Reg,Lvl,AllPub
2696,60,RL,74,7632,Pave,NA,IR1,Lvl,AllPub
2697,60,RL,70,8304,Pave,NA,IR1,Lvl,AllPub
2698,60,RL,70,9370,Pave,NA,IR2,Lvl,AllPub
2699,120,RL,50,7175,Pave,NA,Reg,Lvl,AllPub
2700,120,RL,50,7175,Pave,NA,Reg,Lvl,AllPub
2701,60,RL,NA,9019,Pave,NA,IR1,Lvl,AllPub
2702,20,RL,70,9100,Pave,NA,Reg,Lvl,AllPub
2703,90,RM,68,8927,Pave,NA,Reg,Lvl,AllPub
2704,20,RL,NA,9240,Pave,NA,IR1,Lvl,AllPub
2705,20,RL,NA,9308,Pave,NA,IR1,Lvl,AllPub
2706,20,RL,65,8450,Pave,NA,Reg,Lvl,AllPub
2707,20,RL,NA,8638,Pave,NA,IR1,Lvl,AllPub
2708,20,RL,NA,13052,Pave,NA,IR1,Lvl,AllPub
2709,20,RL,NA,8020,Pave,NA,IR1,Lvl,AllPub
2710,20,RL,NA,8789,Pave,NA,IR1,Lvl,AllPub
2711,80,RL,100,14330,Pave,NA,IR1,Low,AllPub
2712,60,RL,105,11025,Pave,NA,Reg,HLS,AllPub
2713,120,FV,34,3628,Pave,Pave,Reg,Lvl,AllPub
2714,160,FV,24,2544,Pave,Pave,Reg,Lvl,AllPub
2715,160,FV,NA,2998,Pave,NA,Reg,Lvl,AllPub
2716,160,FV,NA,4447,Pave,NA,IR1,Lvl,AllPub
2717,60,FV,114,8314,Pave,Pave,IR1,Lvl,AllPub
2718,20,FV,60,7180,Pave,Pave,IR1,Lvl,AllPub
2719,190,RL,79,13110,Pave,NA,IR1,Lvl,AllPub
2720,20,RL,78,10140,Pave,NA,Reg,Lvl,AllPub
2721,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub
2722,60,RL,72,8640,Pave,NA,Reg,Lvl,AllPub
2723,20,RL,78,9360,Pave,NA,Reg,Lvl,AllPub
2724,85,RL,70,8400,Pave,NA,Reg,Lvl,AllPub
2725,20,RL,NA,9759,Pave,NA,IR1,Lvl,AllPub
2726,80,RL,80,9600,Pave,NA,Reg,Lvl,AllPub
2727,190,RL,80,8800,Pave,NA,Reg,Lvl,AllPub
2728,20,RL,NA,10368,Pave,NA,IR1,Lvl,AllPub
2729,60,RL,85,9350,Pave,NA,Reg,Lvl,AllPub
2730,20,RL,80,10800,Pave,NA,Reg,Lvl,AllPub
2731,30,RL,60,8550,Pave,NA,Reg,Lvl,AllPub
2732,20,RL,68,9724,Pave,NA,Reg,Lvl,AllPub
2733,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub
2734,20,RL,89,10858,Pave,NA,Reg,Lvl,AllPub
2735,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub
2736,60,RL,79,9462,Pave,NA,Reg,Lvl,AllPub
2737,20,RL,82,9888,Pave,NA,Reg,Lvl,AllPub
2738,90,RL,NA,8917,Pave,NA,IR1,Lvl,AllPub
2739,80,RL,NA,12700,Pave,NA,IR1,Lvl,AllPub
2740,20,RL,109,9723,Pave,NA,IR1,Lvl,AllPub
2741,20,RL,70,8400,Pave,NA,Reg,Lvl,AllPub
2742,20,RL,NA,9610,Pave,NA,IR1,Lvl,AllPub
2743,80,RL,125,10000,Pave,NA,Reg,Lvl,AllPub
2744,20,RL,72,10152,Pave,NA,Reg,Lvl,AllPub
2745,20,RL,70,8092,Pave,NA,Reg,Lvl,AllPub
2746,20,RL,66,12778,Pave,NA,Reg,Lvl,AllPub
2747,20,RL,75,10170,Pave,NA,Reg,Lvl,AllPub
2748,80,RL,55,7700,Pave,NA,Reg,Lvl,AllPub
2749,20,RL,65,11050,Pave,NA,Reg,Lvl,AllPub
2750,20,RL,80,13600,Pave,NA,Reg,Bnk,AllPub
2751,20,RL,85,15428,Pave,NA,Reg,Lvl,AllPub
2752,30,RL,118,21299,Pave,NA,Reg,Lvl,AllPub
2753,20,RL,70,13300,Pave,NA,Reg,Lvl,AllPub
2754,190,RL,94,22136,Pave,NA,Reg,Lvl,AllPub
2755,50,RL,50,7500,Pave,NA,Reg,Lvl,AllPub
2756,30,RL,60,10410,Pave,Grvl,Reg,Lvl,AllPub
2757,30,RL,60,10914,Pave,Grvl,Reg,Lvl,AllPub
2758,50,RL,60,7008,Pave,NA,Reg,Lvl,AllPub
2759,70,RL,60,7200,Pave,Grvl,Reg,Lvl,AllPub
2760,50,RL,60,10818,Pave,Grvl,Reg,Lvl,AllPub
2761,80,RL,83,10184,Pave,NA,Reg,Lvl,AllPub
2762,20,RL,77,9510,Pave,NA,Reg,Lvl,AllPub
2763,20,RL,80,10800,Pave,NA,Reg,Lvl,AllPub
2764,20,RL,86,11650,Pave,NA,Reg,Lvl,AllPub
2765,60,RL,NA,18275,Pave,NA,IR1,HLS,AllPub
2766,50,RL,60,12144,Pave,NA,Reg,Lvl,AllPub
2767,90,RL,60,8544,Pave,NA,Reg,Lvl,AllPub
2768,90,RL,75,8512,Pave,NA,Reg,Lvl,AllPub
2769,20,RL,70,7000,Pave,NA,Reg,Lvl,AllPub
2770,20,RL,74,7400,Pave,NA,Reg,Lvl,AllPub
2771,20,RL,70,7000,Pave,NA,Reg,Lvl,AllPub
2772,190,RL,70,7000,Pave,NA,Reg,Lvl,AllPub
2773,70,RM,62,9856,Pave,Grvl,Reg,Lvl,AllPub
2774,50,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub
2775,50,RM,60,5520,Pave,NA,Reg,Lvl,AllPub
2776,50,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub
2777,70,RM,58,6451,Pave,Grvl,Reg,Lvl,AllPub
2778,70,RM,66,3960,Pave,Grvl,Reg,Lvl,AllPub
2779,190,RM,56,7745,Pave,Grvl,Reg,Lvl,AllPub
2780,30,RM,56,7741,Pave,Grvl,Reg,Lvl,AllPub
2781,30,RM,50,5633,Pave,Pave,Reg,Lvl,AllPub
2782,20,RM,60,7200,Pave,Grvl,Reg,Lvl,AllPub
2783,70,RM,42,7614,Pave,Grvl,Reg,Lvl,AllPub
2784,190,RM,50,6000,Pave,NA,Reg,Lvl,AllPub
2785,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub
2786,30,RM,52,7830,Pave,NA,Reg,Lvl,AllPub
2787,50,RM,56,9576,Pave,NA,Reg,Lvl,AllPub
2788,30,RM,48,5747,Pave,NA,Reg,Lvl,AllPub
2789,75,RM,70,6300,Pave,NA,Reg,Lvl,AllPub
2790,90,RM,33,5976,Pave,NA,Reg,Lvl,AllPub
2791,20,RM,65,9750,Pave,Grvl,Reg,Lvl,AllPub
2792,50,C (all),63,4761,Pave,NA,Reg,Lvl,AllPub
2793,70,RL,69,11737,Pave,NA,IR1,Bnk,AllPub
2794,50,RM,51,6120,Pave,NA,Reg,Lvl,AllPub
2795,50,RM,51,6120,Pave,NA,Reg,Lvl,AllPub
2796,30,RL,50,11672,Pave,Pave,IR2,Lvl,AllPub
2797,50,RM,90,33120,Pave,NA,IR3,Lvl,AllPub
2798,50,RM,60,10320,Pave,Grvl,Reg,Lvl,AllPub
2799,70,RM,60,7518,Pave,NA,Reg,Lvl,AllPub
2800,30,RM,50,9000,Pave,NA,Reg,Lvl,AllPub
2801,30,RM,60,7200,Pave,NA,Reg,Lvl,AllPub
2802,50,RL,82,12375,Pave,NA,Reg,Lvl,AllPub
2803,90,RL,120,11136,Pave,NA,Reg,Lvl,AllPub
2804,20,RL,100,21370,Pave,NA,Reg,Lvl,AllPub
2805,30,RL,55,8250,Pave,NA,Reg,Lvl,AllPub
2806,30,RL,50,5220,Pave,NA,IR1,Lvl,AllPub
2807,20,RL,50,5500,Pave,NA,Reg,Lvl,AllPub
2808,20,RL,NA,11327,Pave,NA,IR1,Lvl,AllPub
2809,80,RL,80,10366,Pave,NA,IR1,Lvl,AllPub
2810,20,RL,75,9000,Pave,NA,Reg,Lvl,AllPub
2811,20,RL,NA,9535,Pave,NA,IR1,Lvl,AllPub
2812,80,RL,NA,7176,Pave,NA,IR1,Lvl,AllPub
2813,90,RL,NA,9662,Pave,NA,IR1,Lvl,AllPub
2814,90,RL,75,8235,Pave,NA,Reg,Lvl,AllPub
2815,30,RL,NA,17529,Pave,NA,Reg,Lvl,AllPub
2816,20,RL,NA,20355,Pave,NA,Reg,Low,AllPub
2817,20,RL,87,13050,Pave,NA,Reg,Low,AllPub
2818,85,RL,72,10820,Pave,NA,Reg,Lvl,AllPub
2819,150,RL,NA,1700,Pave,NA,Reg,HLS,AllPub
2820,20,RL,75,9375,Pave,NA,Reg,Lvl,AllPub
2821,50,RL,62,6488,Pave,NA,Reg,Lvl,AllPub
2822,70,RL,114,19950,Pave,NA,Reg,Lvl,AllPub
2823,75,RL,60,19800,Pave,NA,Reg,Lvl,AllPub
2824,80,RL,78,11679,Pave,NA,IR1,Lvl,AllPub
2825,20,RL,80,12048,Pave,NA,Reg,Lvl,AllPub
2826,20,RL,70,10519,Pave,NA,Reg,Lvl,AllPub
2827,50,RL,75,9525,Pave,NA,Reg,Lvl,AllPub
2828,60,RL,88,12128,Pave,NA,IR1,Bnk,AllPub
2829,90,RL,73,9069,Pave,NA,Reg,Lvl,AllPub
2830,60,RL,133,11003,Pave,NA,IR2,Lvl,AllPub
2831,20,RL,64,7488,Pave,NA,IR1,Lvl,AllPub
2832,20,RL,90,13377,Pave,NA,Reg,Lvl,AllPub
2833,20,RL,78,11645,Pave,NA,Reg,Lvl,AllPub
2834,60,RL,91,10984,Pave,NA,IR1,Lvl,AllPub
2835,20,RL,78,9316,Pave,NA,Reg,Lvl,AllPub
2836,60,RL,78,9316,Pave,NA,IR1,Lvl,AllPub
2837,20,RL,80,12000,Pave,NA,Reg,Lvl,AllPub
2838,20,RL,95,13015,Pave,NA,Reg,Lvl,AllPub
2839,60,RL,65,12438,Pave,NA,IR1,Lvl,AllPub
2840,20,RL,NA,8685,Pave,NA,IR1,Lvl,AllPub
2841,60,RL,68,9272,Pave,NA,IR1,Lvl,AllPub
2842,60,RL,72,13426,Pave,NA,IR1,Lvl,AllPub
2843,60,RL,50,8340,Pave,NA,IR1,Lvl,AllPub
2844,80,RL,42,10385,Pave,NA,IR1,Lvl,AllPub
2845,20,RL,60,7200,Pave,NA,Reg,Low,AllPub
2846,60,RL,NA,9930,Pave,NA,IR1,Lvl,AllPub
2847,60,RL,45,9468,Pave,NA,IR2,Lvl,AllPub
2848,20,RL,NA,11088,Pave,NA,Reg,Lvl,AllPub
2849,60,RL,70,8726,Pave,NA,Reg,Lvl,AllPub
2850,60,RL,67,10566,Pave,NA,IR1,Lvl,AllPub
2851,60,RL,NA,21533,Pave,NA,IR2,Lvl,AllPub
2852,60,RL,90,11250,Pave,NA,IR1,Lvl,AllPub
2853,60,RL,90,11250,Pave,NA,Reg,Lvl,AllPub
2854,120,RM,37,4435,Pave,NA,Reg,Lvl,AllPub
2855,20,RL,70,8810,Pave,NA,Reg,Lvl,AllPub
2856,60,RL,74,8581,Pave,NA,IR1,Lvl,AllPub
2857,60,RL,70,8400,Pave,NA,Reg,Lvl,AllPub
2858,20,RL,65,8772,Pave,NA,Reg,Lvl,AllPub
2859,70,RL,67,8777,Pave,NA,Reg,Bnk,AllPub
2860,90,RL,38,7840,Pave,NA,IR1,Lvl,AllPub
2861,20,RL,73,16133,Pave,NA,Reg,HLS,AllPub
2862,60,RL,62,7162,Pave,NA,Reg,Lvl,AllPub
2863,20,RL,75,8050,Pave,NA,Reg,Lvl,AllPub
2864,60,RL,90,11060,Pave,NA,IR1,Lvl,AllPub
2865,180,RM,35,3675,Pave,NA,Reg,Lvl,AllPub
2866,160,RM,24,2522,Pave,NA,Reg,Lvl,AllPub
2867,50,RL,56,6956,Pave,NA,Reg,Lvl,AllPub
2868,50,RL,72,7822,Pave,NA,Reg,Bnk,AllPub
2869,50,RL,62,8707,Pave,NA,Reg,Lvl,AllPub
2870,20,RL,60,16012,Pave,NA,IR1,Lvl,AllPub
2871,50,RL,45,8248,Pave,Grvl,Reg,Lvl,AllPub
2872,30,RL,60,8088,Pave,Grvl,Reg,Lvl,AllPub
2873,50,RL,76,11388,Pave,NA,Reg,Low,AllPub
2874,50,RL,60,10890,Pave,NA,Reg,Lvl,AllPub
2875,190,RH,58,6430,Pave,NA,Reg,Bnk,AllPub
2876,70,RL,43,7000,Pave,NA,Reg,Lvl,AllPub
2877,70,RL,69,4899,Pave,NA,Reg,HLS,AllPub
2878,70,RL,54,9399,Pave,NA,Reg,Bnk,AllPub
2879,50,RL,84,10164,Pave,NA,Reg,Bnk,AllPub
2880,50,RL,51,6191,Pave,NA,Reg,Lvl,AllPub
2881,50,RL,66,21780,Pave,NA,Reg,Lvl,AllPub
2882,50,RL,80,12400,Pave,NA,Reg,HLS,AllPub
2883,50,RL,81,8170,Pave,NA,IR1,Lvl,AllPub
2884,70,RL,70,12320,Pave,NA,IR1,HLS,AllPub
2885,70,RL,70,14210,Pave,NA,IR1,Lvl,AllPub
2886,60,RL,78,15600,Pave,NA,Reg,Lvl,AllPub
2887,30,RM,50,7288,Pave,NA,Reg,Lvl,AllPub
2888,50,RM,50,7000,Pave,NA,Reg,Lvl,AllPub
2889,30,RM,61,8534,Pave,NA,Reg,Low,AllPub
2890,30,RM,50,7030,Pave,NA,Reg,Lvl,AllPub
2891,50,RM,75,9060,Pave,NA,Reg,Lvl,AllPub
2892,30,C (all),69,12366,Pave,NA,Reg,Lvl,AllPub
2893,190,C (all),50,9000,Pave,NA,Reg,Lvl,AllPub
2894,50,C (all),60,8520,Grvl,NA,Reg,Bnk,AllPub
2895,120,RM,41,5748,Pave,NA,IR1,HLS,AllPub
2896,120,RM,44,3842,Pave,NA,IR1,HLS,AllPub
2897,20,RL,69,23580,Pave,NA,IR1,Lvl,AllPub
2898,90,RL,65,8385,Pave,NA,Reg,Lvl,AllPub
2899,20,RL,70,9116,Pave,NA,Reg,Lvl,AllPub
2900,80,RL,140,11080,Pave,NA,Reg,Lvl,AllPub
2901,20,RL,NA,50102,Pave,NA,IR1,Low,AllPub
2902,20,RL,NA,8098,Pave,NA,IR1,Lvl,AllPub
2903,20,RL,95,13618,Pave,NA,Reg,Lvl,AllPub
2904,20,RL,88,11577,Pave,NA,Reg,Lvl,AllPub
2905,20,NA,125,31250,Pave,NA,Reg,Lvl,AllPub
2906,90,RM,78,7020,Pave,NA,Reg,Lvl,AllPub
2907,160,RM,41,2665,Pave,NA,Reg,Lvl,AllPub
2908,20,RL,58,10172,Pave,NA,IR1,Lvl,AllPub
2909,90,RL,NA,11836,Pave,NA,IR1,Lvl,AllPub
2910,180,RM,21,1470,Pave,NA,Reg,Lvl,AllPub
2911,160,RM,21,1484,Pave,NA,Reg,Lvl,AllPub
2912,20,RL,80,13384,Pave,NA,Reg,Lvl,AllPub
2913,160,RM,21,1533,Pave,NA,Reg,Lvl,AllPub
2914,160,RM,21,1526,Pave,NA,Reg,Lvl,AllPub
2915,160,RM,21,1936,Pave,NA,Reg,Lvl,AllPub
2916,160,RM,21,1894,Pave,NA,Reg,Lvl,AllPub
2917,20,RL,160,20000,Pave,NA,Reg,Lvl,AllPub
2918,85,RL,62,10441,Pave,NA,Reg,Lvl,AllPub
2919,60,RL,74,9627,Pave,NA,Reg,Lvl,AllPub
